beds,baths,size,size_units,lot_size,lot_size_units,zip_code,price
3,2.5,2590.0,sqft,6000.0,sqft,98144,795000.0
3,2.0,1320.0,sqft,1386.0,sqft,98103,899000.0
2,1.5,900.0,sqft,,,98133,549755.0
1,1.0,550.0,sqft,,,98122,330000.0
3,2.5,2974.0,sqft,3840.0,sqft,98119,1750000.0
3,2.0,3140.0,sqft,5000.0,sqft,98117,1219700.0
1,1.0,792.0,sqft,,,98101,517000.0
3,2.0,2480.0,sqft,5829.0,sqft,98126,800000.0
5,3.0,2820.0,sqft,6250.0,sqft,98136,865000.0
3,2.5,2620.0,sqft,4080.0,sqft,98119,1300000.0
3,1.5,1340.0,sqft,5120.0,sqft,98106,615000.0
1,1.0,635.0,sqft,,,98104,509950.0
4,2.5,2580.0,sqft,0.26,acre,98146,1635000.0
1,1.0,607.0,sqft,,,98119,427000.0
3,2.0,1496.0,sqft,1.0,acre,98144,910000.0
2,2.0,1006.0,sqft,,,98121,928000.0
3,5.5,1530.0,sqft,1336.0,sqft,98103,635000.0
2,1.0,820.0,sqft,5100.0,sqft,98118,490000.0
4,3.0,2110.0,sqft,0.24,acre,98133,760000.0
4,3.5,3010.0,sqft,4000.0,sqft,98106,985000.0
4,4.0,3040.0,sqft,4000.0,sqft,98119,1585000.0
3,2.0,1800.0,sqft,6180.0,sqft,98118,936000.0
3,3.0,1450.0,sqft,525.0,sqft,98117,750000.0
1,1.0,742.0,sqft,,,98126,354000.0
2,2.0,1607.0,sqft,,,98101,1865000.0
1,1.0,649.0,sqft,,,98105,346600.0
2,1.5,2680.0,sqft,6000.0,sqft,98102,1125000.0
5,8.5,3110.0,sqft,4455.0,sqft,98115,1606500.0
3,3.5,1470.0,sqft,1375.0,sqft,98117,845000.0
4,2.0,2230.0,sqft,5940.0,sqft,98125,925000.0
3,2.0,1880.0,sqft,3200.0,sqft,98144,911000.0
3,2.5,2734.0,sqft,4000.0,sqft,98109,1605200.0
3,1.0,1200.0,sqft,5786.0,sqft,98105,1099950.0
1,1.0,813.0,sqft,0.24,acre,98121,680000.0
2,1.0,840.0,sqft,4000.0,sqft,98108,489000.0
3,1.5,1172.0,sqft,,,98122,685000.0
2,2.0,1328.0,sqft,,,98104,510000.0
3,2.5,2350.0,sqft,7200.0,sqft,98115,1582800.0
3,1.0,1000.0,sqft,5960.0,sqft,98118,710000.0
5,3.0,3130.0,sqft,5750.0,sqft,98122,2095000.0
2,1.5,1230.0,sqft,,,98122,650000.0
2,1.0,1422.0,sqft,3399.0,sqft,98117,715000.0
3,1.5,1370.0,sqft,6556.0,sqft,98178,659950.0
1,1.0,700.0,sqft,,,98144,325100.0
2,3.0,1824.0,sqft,0.37,acre,98101,2458000.0
4,2.0,2370.0,sqft,5000.0,sqft,98115,1350000.0
4,2.5,2200.0,sqft,5146.0,sqft,98106,825000.0
4,2.0,1910.0,sqft,5166.0,sqft,98106,685000.0
4,3.0,2390.0,sqft,3600.0,sqft,98119,1300000.0
2,1.5,1131.0,sqft,1.0,acre,98144,670000.0
4,4.0,2650.0,sqft,6000.0,sqft,98103,1000000.0
5,4.0,4210.0,sqft,5200.0,sqft,98105,2625000.0
4,3.5,1824.0,sqft,3250.0,sqft,98103,1299000.0
2,2.0,1140.0,sqft,5445.0,sqft,98133,665000.0
3,2.5,2000.0,sqft,7440.0,sqft,98106,799000.0
3,2.0,1920.0,sqft,3154.0,sqft,98199,1067000.0
3,2.5,1712.0,sqft,1215.0,sqft,98117,910000.0
3,3.0,2380.0,sqft,5000.0,sqft,98136,1230000.0
3,2.5,1465.0,sqft,2973.0,sqft,98119,1175000.0
1,1.0,500.0,sqft,4000.0,sqft,98168,385000.0
4,2.0,2340.0,sqft,7500.0,sqft,98115,925000.0
3,1.0,1430.0,sqft,2280.0,sqft,98103,980000.0
1,1.0,635.0,sqft,,,98102,495000.0
2,2.0,1900.0,sqft,2164.0,sqft,98122,1310000.0
3,2.5,2600.0,sqft,5100.0,sqft,98117,1148000.0
3,2.0,2130.0,sqft,4850.0,sqft,98107,990200.0
2,1.0,886.0,sqft,8863.0,sqft,98112,620000.0
3,2.0,1560.0,sqft,4960.0,sqft,98106,799000.0
3,2.0,1700.0,sqft,5346.0,sqft,98115,1150000.0
3,3.0,1460.0,sqft,7200.0,sqft,98144,1000000.0
2,2.0,1164.0,sqft,8280.0,sqft,98117,706474.0
2,2.0,1346.0,sqft,0.53,acre,98116,800000.0
2,2.5,1320.0,sqft,1030.0,sqft,98133,570000.0
3,3.5,3064.0,sqft,0.59,acre,98121,2450000.0
3,2.0,2020.0,sqft,7200.0,sqft,98133,917500.0
3,2.0,2410.0,sqft,4950.0,sqft,98199,1083000.0
2,2.0,1517.0,sqft,,,98105,1350000.0
4,2.0,2360.0,sqft,6120.0,sqft,98115,950000.0
4,2.5,2380.0,sqft,5000.0,sqft,98105,1900000.0
2,2.0,1095.0,sqft,617.0,sqft,98177,599950.0
2,2.0,1146.0,sqft,800.0,sqft,98112,845000.0
5,2.5,2180.0,sqft,4069.0,sqft,98118,1009975.0
3,2.0,1209.0,sqft,752.0,sqft,98116,725000.0
2,2.0,1370.0,sqft,,,98121,1050000.0
3,2.0,1590.0,sqft,3000.0,sqft,98146,560000.0
4,3.0,3320.0,sqft,5750.0,sqft,98116,750000.0
2,1.0,1720.0,sqft,5017.0,sqft,98118,575000.0
3,3.5,1540.0,sqft,2322.0,sqft,98126,699950.0
4,3.5,2980.0,sqft,4800.0,sqft,98112,2400000.0
2,1.5,1555.0,sqft,0.96,acre,98122,677500.0
1,1.0,551.0,sqft,,,98121,410000.0
2,1.5,1070.0,sqft,1726.0,sqft,98103,850000.0
2,1.0,1620.0,sqft,0.39,acre,98178,619000.0
2,2.5,1400.0,sqft,1112.0,sqft,98103,850000.0
3,2.0,2354.0,sqft,4400.0,sqft,98115,938000.0
3,1.5,1220.0,sqft,6350.0,sqft,98103,599000.0
3,2.0,1340.0,sqft,2211.0,sqft,98103,925000.0
3,3.0,2070.0,sqft,4227.0,sqft,98136,730000.0
3,1.0,1410.0,sqft,7080.0,sqft,98118,475000.0
1,1.0,553.0,sqft,,,98103,335000.0
2,1.0,1480.0,sqft,6734.0,sqft,98117,905000.0
3,2.0,1094.0,sqft,2332.0,sqft,98108,649995.0
4,3.0,2790.0,sqft,0.35,acre,98133,965000.0
2,2.0,859.0,sqft,,,98126,499950.0
2,1.0,772.0,sqft,,,98103,409000.0
3,2.5,2320.0,sqft,4400.0,sqft,98116,949000.0
3,2.5,2150.0,sqft,0.32,acre,98116,1360000.0
2,1.0,1060.0,sqft,3250.0,sqft,98103,900000.0
2,1.0,813.0,sqft,,,98116,452500.0
1,1.0,700.0,sqft,,,98101,645000.0
4,2.0,2180.0,sqft,5100.0,sqft,98115,838000.0
4,3.5,3060.0,sqft,0.96,acre,98136,3931000.0
1,1.0,534.0,sqft,,,98119,324000.0
2,2.5,1440.0,sqft,3000.0,sqft,98144,875000.0
2,2.0,1290.0,sqft,1192.0,sqft,98125,635000.0
2,2.5,1830.0,sqft,,,98116,1730000.0
3,2.0,1460.0,sqft,1554.0,sqft,98116,759000.0
4,2.0,2060.0,sqft,5080.0,sqft,98115,812500.0
3,2.0,1540.0,sqft,1124.0,sqft,98144,680000.0
3,2.5,1280.0,sqft,1845.0,sqft,98105,900000.0
2,1.0,840.0,sqft,8150.0,sqft,98118,495000.0
1,1.0,728.0,sqft,,,98119,360000.0
4,3.0,2190.0,sqft,5350.0,sqft,98115,1490000.0
2,2.5,1000.0,sqft,,,98144,660000.0
5,4.0,2470.0,sqft,5000.0,sqft,98118,1005000.0
3,2.5,1550.0,sqft,1391.0,sqft,98107,825000.0
4,3.0,1400.0,sqft,5000.0,sqft,98107,1000000.0
4,2.5,2052.0,sqft,0.38,acre,98178,865000.0
2,1.0,1090.0,sqft,4500.0,sqft,98118,580000.0
2,1.5,1276.0,sqft,0.54,acre,98103,885000.0
3,2.0,1576.0,sqft,1238.0,sqft,98122,974999.0
1,1.0,667.0,sqft,,,98115,327500.0
5,5.0,3623.0,sqft,8000.0,sqft,98115,1975000.0
2,2.0,968.0,sqft,656.0,sqft,98103,715000.0
2,1.0,1580.0,sqft,0.52,acre,98178,500000.0
2,2.0,1038.0,sqft,0.33,acre,98116,600000.0
5,2.0,2340.0,sqft,5120.0,sqft,98106,613000.0
2,1.0,1660.0,sqft,0.28,acre,98125,535000.0
3,2.0,1400.0,sqft,8910.0,sqft,98106,530000.0
1,1.0,836.0,sqft,,,98121,605000.0
3,1.0,1120.0,sqft,4000.0,sqft,98112,985000.0
3,3.0,1454.0,sqft,760.0,sqft,98122,890955.0
4,3.0,2520.0,sqft,3000.0,sqft,98105,1025000.0
3,2.5,2118.0,sqft,2466.0,sqft,98118,837000.0
2,2.0,1015.0,sqft,2.02,acre,98115,500000.0
1,1.0,530.0,sqft,2500.0,sqft,98118,390800.0
4,2.0,1350.0,sqft,5300.0,sqft,98106,700000.0
1,1.5,1021.0,sqft,,,98101,1099900.0
2,2.0,3120.0,sqft,0.33,acre,98118,1050000.0
1,1.0,622.0,sqft,,,98103,387000.0
4,3.5,2627.0,sqft,5150.0,sqft,98118,1650000.0
2,1.0,2170.0,sqft,6985.0,sqft,98199,950000.0
3,2.5,1980.0,sqft,5000.0,sqft,98146,675000.0
3,2.0,1060.0,sqft,5290.0,sqft,98106,599000.0
2,2.5,1560.0,sqft,1263.0,sqft,98117,730000.0
3,2.0,2120.0,sqft,6400.0,sqft,98103,1130000.0
2,1.5,1760.0,sqft,4000.0,sqft,98144,650000.0
4,2.5,2050.0,sqft,9555.0,sqft,98177,805000.0
2,2.0,834.0,sqft,,,98115,552450.0
2,1.0,1230.0,sqft,5000.0,sqft,98144,326000.0
3,3.0,1687.0,sqft,,,98115,946000.0
1,1.0,696.0,sqft,,,98122,449000.0
2,1.0,2300.0,sqft,8799.0,sqft,98168,525000.0
2,2.0,1228.0,sqft,900.0,sqft,98109,900000.0
5,5.5,5770.0,sqft,8226.0,sqft,98122,5000000.0
2,1.0,790.0,sqft,5877.0,sqft,98178,532500.0
1,1.0,376.0,sqft,0.23,acre,98199,1000000.0
6,5.5,4510.0,sqft,0.28,acre,98178,2202718.0
2,1.0,1060.0,sqft,5666.0,sqft,98108,875000.0
